accuracy_id,prediction_id,actual_demand,predicted_demand,absolute_error,percentage_error,squared_error,evaluation_date,model_version,created_at
acc_00000980,pred_00013855,27.81,28.15,0.34,1.24,0.12,2025-02-09 15:09:03.316503,v1.5,2025-02-10 15:09:03.316503
acc_00000981,pred_00040203,98.66,99.81,1.15,1.17,1.33,2025-03-30 15:09:03.316503,v3.0,2025-03-31 15:09:03.316503
acc_00000982,pred_00013542,18.01,17.17,0.84,4.68,0.71,2025-03-16 15:09:03.316503,v2.2,2025-03-17 15:09:03.316503
acc_00000983,pred_00054362,15.96,12.61,3.35,21.0,11.23,2025-05-25 15:09:03.316503,v1.5,2025-05-26 15:09:03.316503
acc_00000984,pred_00047618,78.93,64.22,14.71,18.63,216.31,2025-02-23 15:09:03.316503,v4.4,2025-02-24 15:09:03.316503
acc_00000985,pred_00072094,135.46,117.11,18.35,13.55,336.66,2024-12-15 15:09:03.316503,v4.1,2024-12-16 15:09:03.316503
acc_00000986,pred_00067133,15.38,16.46,1.08,7.04,1.17,2025-05-11 15:09:03.316503,v2.2,2025-05-12 15:09:03.316503
acc_00000987,pred_00057016,76.78,79.88,3.1,4.04,9.61,2025-06-22 15:09:03.316503,v2.0,2025-06-23 15:09:03.316503
acc_00000988,pred_00045500,39.82,33.83,5.99,15.05,35.9,2025-03-09 15:09:03.316503,v5.0,2025-03-10 15:09:03.316503
acc_00000989,pred_00018491,82.94,64.14,18.8,22.67,353.46,2025-08-03 15:09:03.316503,v3.2,2025-08-04 15:09:03.316503
acc_00000990,pred_00067489,75.12,76.85,1.73,2.31,3.01,2025-01-26 15:09:03.316503,v3.9,2025-01-27 15:09:03.316503
acc_00000991,pred_00063904,94.47,86.31,8.16,8.63,66.54,2025-06-08 15:09:03.316503,v1.8,2025-06-09 15:09:03.316503
acc_00000992,pred_00002116,184.46,146.37,38.09,20.65,1450.93,2025-08-17 15:09:03.316503,v2.9,2025-08-18 15:09:03.316503
acc_00000993,pred_00004224,203.26,162.0,41.26,20.3,1702.07,2025-05-25 15:09:03.316503,v1.1,2025-05-26 15:09:03.316503
acc_00000994,pred_00074288,23.4,29.72,6.32,27.03,39.99,2025-05-11 15:09:03.316503,v2.0,2025-05-12 15:09:03.316503
acc_00000995,pred_00069762,21.24,22.83,1.59,7.49,2.53,2024-12-15 15:09:03.316503,v2.0,2024-12-16 15:09:03.316503
acc_00000996,pred_00005992,57.99,59.26,1.27,2.19,1.61,2024-09-29 15:09:03.316503,v5.4,2024-09-30 15:09:03.316503
acc_00000997,pred_00022253,28.47,30.6,2.13,7.47,4.52,2025-07-27 15:09:03.316503,v5.3,2025-07-28 15:09:03.316503
acc_00000998,pred_00056843,197.86,189.07,8.79,4.44,77.2,2025-03-16 15:09:03.316503,v2.1,2025-03-17 15:09:03.316503
acc_00000999,pred_00023494,58.12,64.94,6.82,11.74,46.54,2024-12-22 15:09:03.316503,v5.7,2024-12-23 15:09:03.316503
acc_00001000,pred_00073051,171.06,192.21,21.15,12.36,447.31,2025-01-05 15:09:03.316503,v2.8,2025-01-06 15:09:03.316503
